User ID,Gender,Age,EstimatedSalary,Purchased
0.11630155696477368,-1.0,0.7975346763017862,-1.404475464660846,0
-1.1048634648329394,-1.0,2.073099556507642,0.5154288598464075,1
1.2199352725793235,-1.0,-0.9686320809063222,-0.7645073564917614,0
0.4935817811227088,-1.0,0.9937754271026871,0.7481445355442564,1
0.1421846056861428,-1.0,-0.8705117055058718,-1.229938707887459,0
1.525049103904452,-1.0,-0.7723913301054213,-0.24089708617160138,0
-0.6886890895049899,-1.0,0.8956550517022367,1.0681285896287986,1
1.3627095090746177,-1.0,-0.8705117055058718,0.36998156253525194,0
0.4526142029314665,1.0,0.2088124238990834,0.13726588683740307,0
-1.0891109857186438,1.0,0.4050531746999843,-0.15362870778490806,0
0.5321976199408804,-1.0,-0.28178945310316894,-0.15362870778490806,0
1.2491163226700284,-1.0,1.4843773041049395,-1.0554019511140724,1
1.2036400843789348,-1.0,-1.4592339579085747,-0.648149518642837,0
-1.3058188984809453,-1.0,-1.753595084109926,-1.3753860051986146,0
0.5092229352962674,1.0,-0.7723913301054213,0.4863394003841764,0
1.1651773173542765,1.0,-0.28178945310316894,1.0972180490910297,0
-1.0583157239872514,-1.0,1.386256928704489,-0.939044113265148,1
-1.2813830739891583,-1.0,0.7975346763017862,0.10817642737517194,0
0.07495825709854377,1.0,0.1106920484986329,-0.8226862754162236,0
1.2004812391855204,1.0,1.778738430306291,-0.29907600509606364,1
1.1843947852490135,-1.0,-1.557354333309025,-1.2590281673496904,0
0.11994744877391277,1.0,-0.8705117055058718,0.2827131841485586,0
-1.3428066100408373,1.0,0.8956550517022367,-1.3753860051986146,1
-0.012445736997649441,-1.0,2.073099556507642,0.16635534629963417,1
-0.8983417841480797,1.0,-1.8517154595103764,-1.4917438430475392,0
0.23662990228395578,1.0,1.2881365533040385,-1.3753860051986146,1
0.6970837727900754,1.0,0.4050531746999843,0.2827131841485586,0
-0.9308904136960809,1.0,-0.08554870230226803,-0.5027022213316814,0
-0.2260643826544974,-1.0,1.6806180549058405,1.5917388599489586,1
-0.23622278349675518,-1.0,-1.8517154595103764,-1.433564924123077,0
0.03891680753491689,-1.0,0.7975346763017862,-0.8517757348784547,1
-0.364107309168466,1.0,-1.8517154595103764,-0.0081814104737525,0
-0.1179956964339853,1.0,-0.1836690777027185,2.1444385897313496,1
1.6478126823022576,1.0,-0.9686320809063222,0.2536237246863275,0
1.7261854405811559,1.0,0.2088124238990834,1.0681285896287986,1
-0.13594684312783806,1.0,-0.28178945310316894,0.13726588683740307,0
1.1742085531715714,1.0,-0.08554870230226803,-0.44452330240721916,0
0.3965064327999825,-1.0,0.012571673098182438,-0.15362870778490806,0
1.0233354272376554,1.0,-1.1648728317072232,-1.171759788962997,0
-0.31902070816995204,-1.0,-1.949835834910827,-0.06636032939821472,0
-0.25676223506274487,1.0,0.9937754271026871,-1.0844914105763037,1
-0.5556557853241896,-1.0,-1.3611135825081242,-0.44452330240721916,0
0.8025224072856741,1.0,-1.949835834910827,-0.5317916807939125,0
-0.8058168427779812,1.0,0.8956550517022367,-1.462654383585308,1
0.2840125801851718,1.0,-1.753595084109926,-0.6190600591806058,0
0.36953796590642696,-1.0,0.6012939255008852,1.9989912924201942,1
1.2634772400251106,1.0,-0.8705117055058718,-0.2699865456338325,0
1.1920205436895028,-1.0,-0.6742709547049709,0.02090804898847861,0
0.3561233105476098,1.0,0.9937754271026871,-0.8517757348784547,1
-1.4947094916765713,-1.0,-0.37990982850361943,-0.7935968159539925,0
1.5277069868645496,1.0,-1.2629932071076737,0.2536237246863275,0
-1.0836838948577114,-1.0,1.4843773041049395,0.3408921030730208,1
1.69399861709055,-1.0,0.012571673098182438,-0.44452330240721916,0
0.9443921286374796,1.0,-1.2629932071076737,0.2827131841485586,0
1.4586855236075653,-1.0,-0.08554870230226803,0.2827131841485586,0
1.3044448182163528,-1.0,-1.0667524563067727,-1.1426703295007659,0
-1.3268732278978441,1.0,2.1712199319080927,0.9226812923176431,1
1.4694144647711007,-1.0,-1.1648728317072232,1.3881126437133409,0
-1.5010550132985845,1.0,-0.6742709547049709,0.10817642737517194,0
0.14166972783523385,1.0,-0.6742709547049709,0.16635534629963417,0
-0.15165757538935729,-1.0,0.3069327992995338,-0.5608811402561437,0
-1.7029567089428557,-1.0,-0.28178945310316894,-0.38634438348275696,0
0.8487083420739667,-1.0,1.386256928704489,0.5736077787708698,1
-0.3033795539963935,-1.0,-0.9686320809063222,0.4863394003841764,0
-1.33662807582993,1.0,-0.9686320809063222,-0.3281654645582947,0
0.5564525414039699,-1.0,-1.0667524563067727,1.9408123734957319,1
-1.4144859562579193,-1.0,0.4050531746999843,0.5736077787708698,1
0.7950914674914746,-1.0,0.8956550517022367,2.1444385897313496,1
0.9541330609519734,-1.0,0.1106920484986329,-0.3281654645582947,0
1.3006041077609238,-1.0,-0.4780302039040699,1.2426653464021853,0
1.1940383082403623,-1.0,1.386256928704489,1.9699018329579632,1
1.653768566631691,1.0,-1.8517154595103764,0.4281604814597142,0
0.5525422528605802,1.0,-1.0667524563067727,-0.35725492402052583,0
-0.6928498591650379,1.0,-1.4592339579085747,-1.462654383585308,0
-0.23289695089223517,1.0,0.8956550517022367,-1.0554019511140724,1
-0.7105783559774166,-1.0,-0.28178945310316894,-0.5899705997183747,0
-0.05177127231301993,1.0,1.778738430306291,1.8244545356468076,1
-0.8949324578380069,-1.0,1.58249767950539,-1.2881176268119214,1
-1.1050861147144135,-1.0,-0.28178945310316894,-0.6772389781050681,0
0.3457422598238779,-1.0,-0.08554870230226803,0.2245342652240964,1
